filepath,label
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0043.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0690.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0654.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0738.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0281.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0136.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0266.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0019.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0258.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0591.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0878.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0622.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0912.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0023.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0725.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0077.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0626.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0122.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0355.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0624.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0155.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0792.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0402.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0945.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0860.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0469.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0070.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0007.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0763.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0431.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0133.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0286.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0331.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0063.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0160.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0411.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0397.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0210.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0016.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0692.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0857.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0060.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0828.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0762.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0822.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0696.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0714.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0412.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0299.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0214.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0157.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0549.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0830.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0667.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0503.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0162.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0494.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0900.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0434.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0245.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0918.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0685.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0865.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0381.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0283.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0052.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0565.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0256.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0784.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0286.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0295.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0677.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0589.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0198.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0874.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0672.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0444.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0469.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0994.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0074.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0676.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0657.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0277.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0412.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0107.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0161.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0970.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0162.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0358.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0515.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0889.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0194.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0654.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0544.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0995.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0163.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0170.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0152.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0698.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0675.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0833.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0512.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0945.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0471.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0106.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0332.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0107.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0122.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0648.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0918.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0972.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0243.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0092.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0227.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0576.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0470.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0848.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0879.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0486.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0364.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0701.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0580.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0483.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0668.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0650.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0497.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0028.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0306.npy,2
