filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\down\329eab8a_nohash_1.wav,480,3
C:\STREAMSENSE\data\raw\on\329eab8a_nohash_0.wav,480,6
C:\STREAMSENSE\data\raw\off\329eab8a_nohash_0.wav,480,7
C:\STREAMSENSE\data\raw\off\329eab8a_nohash_1.wav,480,7
C:\STREAMSENSE\data\raw\go\329eab8a_nohash_0.wav,480,9
C:\STREAMSENSE\data\raw\no\9cde5de8_nohash_0.wav,1457,1
C:\STREAMSENSE\data\raw\down\9cde5de8_nohash_0.wav,1457,3
C:\STREAMSENSE\data\raw\left\9cde5de8_nohash_0.wav,1457,4
C:\STREAMSENSE\data\raw\right\9cde5de8_nohash_0.wav,1457,5
C:\STREAMSENSE\data\raw\off\9cde5de8_nohash_0.wav,1457,7
C:\STREAMSENSE\data\raw\yes\d53e25ba_nohash_0.wav,1997,0
C:\STREAMSENSE\data\raw\no\d53e25ba_nohash_0.wav,1997,1
C:\STREAMSENSE\data\raw\left\d53e25ba_nohash_0.wav,1997,4
C:\STREAMSENSE\data\raw\left\d53e25ba_nohash_1.wav,1997,4
C:\STREAMSENSE\data\raw\right\d53e25ba_nohash_0.wav,1997,5
C:\STREAMSENSE\data\raw\go\d53e25ba_nohash_0.wav,1997,9
C:\STREAMSENSE\data\raw\no\bbb2eb5b_nohash_0.wav,1757,1
C:\STREAMSENSE\data\raw\no\bbb2eb5b_nohash_1.wav,1757,1
C:\STREAMSENSE\data\raw\no\bbb2eb5b_nohash_2.wav,1757,1
C:\STREAMSENSE\data\raw\up\bbb2eb5b_nohash_0.wav,1757,2
C:\STREAMSENSE\data\raw\up\bbb2eb5b_nohash_1.wav,1757,2
C:\STREAMSENSE\data\raw\right\bbb2eb5b_nohash_0.wav,1757,5
C:\STREAMSENSE\data\raw\right\bbb2eb5b_nohash_1.wav,1757,5
C:\STREAMSENSE\data\raw\on\bbb2eb5b_nohash_0.wav,1757,6
C:\STREAMSENSE\data\raw\off\bbb2eb5b_nohash_0.wav,1757,7
C:\STREAMSENSE\data\raw\stop\bbb2eb5b_nohash_0.wav,1757,8
C:\STREAMSENSE\data\raw\stop\bbb2eb5b_nohash_1.wav,1757,8
C:\STREAMSENSE\data\raw\yes\179a61b7_nohash_0.wav,205,0
C:\STREAMSENSE\data\raw\yes\179a61b7_nohash_1.wav,205,0
C:\STREAMSENSE\data\raw\yes\179a61b7_nohash_2.wav,205,0
C:\STREAMSENSE\data\raw\yes\179a61b7_nohash_3.wav,205,0
C:\STREAMSENSE\data\raw\yes\179a61b7_nohash_4.wav,205,0
C:\STREAMSENSE\data\raw\no\179a61b7_nohash_0.wav,205,1
C:\STREAMSENSE\data\raw\no\179a61b7_nohash_1.wav,205,1
C:\STREAMSENSE\data\raw\no\179a61b7_nohash_2.wav,205,1
C:\STREAMSENSE\data\raw\no\179a61b7_nohash_3.wav,205,1
C:\STREAMSENSE\data\raw\no\179a61b7_nohash_4.wav,205,1
C:\STREAMSENSE\data\raw\up\179a61b7_nohash_0.wav,205,2
C:\STREAMSENSE\data\raw\up\179a61b7_nohash_1.wav,205,2
C:\STREAMSENSE\data\raw\up\179a61b7_nohash_2.wav,205,2
C:\STREAMSENSE\data\raw\up\179a61b7_nohash_3.wav,205,2
C:\STREAMSENSE\data\raw\up\179a61b7_nohash_4.wav,205,2
C:\STREAMSENSE\data\raw\down\179a61b7_nohash_0.wav,205,3
C:\STREAMSENSE\data\raw\down\179a61b7_nohash_1.wav,205,3
C:\STREAMSENSE\data\raw\down\179a61b7_nohash_2.wav,205,3
C:\STREAMSENSE\data\raw\down\179a61b7_nohash_3.wav,205,3
C:\STREAMSENSE\data\raw\down\179a61b7_nohash_4.wav,205,3
C:\STREAMSENSE\data\raw\left\179a61b7_nohash_0.wav,205,4
C:\STREAMSENSE\data\raw\left\179a61b7_nohash_1.wav,205,4
C:\STREAMSENSE\data\raw\left\179a61b7_nohash_2.wav,205,4
C:\STREAMSENSE\data\raw\left\179a61b7_nohash_3.wav,205,4
C:\STREAMSENSE\data\raw\left\179a61b7_nohash_4.wav,205,4
C:\STREAMSENSE\data\raw\right\179a61b7_nohash_0.wav,205,5
C:\STREAMSENSE\data\raw\right\179a61b7_nohash_1.wav,205,5
C:\STREAMSENSE\data\raw\right\179a61b7_nohash_2.wav,205,5
C:\STREAMSENSE\data\raw\right\179a61b7_nohash_3.wav,205,5
C:\STREAMSENSE\data\raw\right\179a61b7_nohash_4.wav,205,5
C:\STREAMSENSE\data\raw\on\179a61b7_nohash_0.wav,205,6
C:\STREAMSENSE\data\raw\on\179a61b7_nohash_1.wav,205,6
C:\STREAMSENSE\data\raw\on\179a61b7_nohash_2.wav,205,6
C:\STREAMSENSE\data\raw\on\179a61b7_nohash_3.wav,205,6
C:\STREAMSENSE\data\raw\on\179a61b7_nohash_4.wav,205,6
C:\STREAMSENSE\data\raw\off\179a61b7_nohash_0.wav,205,7
C:\STREAMSENSE\data\raw\off\179a61b7_nohash_1.wav,205,7
C:\STREAMSENSE\data\raw\off\179a61b7_nohash_2.wav,205,7
C:\STREAMSENSE\data\raw\off\179a61b7_nohash_3.wav,205,7
C:\STREAMSENSE\data\raw\off\179a61b7_nohash_4.wav,205,7
C:\STREAMSENSE\data\raw\stop\179a61b7_nohash_0.wav,205,8
C:\STREAMSENSE\data\raw\stop\179a61b7_nohash_1.wav,205,8
C:\STREAMSENSE\data\raw\stop\179a61b7_nohash_2.wav,205,8
C:\STREAMSENSE\data\raw\stop\179a61b7_nohash_3.wav,205,8
C:\STREAMSENSE\data\raw\stop\179a61b7_nohash_4.wav,205,8
C:\STREAMSENSE\data\raw\go\179a61b7_nohash_0.wav,205,9
C:\STREAMSENSE\data\raw\go\179a61b7_nohash_1.wav,205,9
C:\STREAMSENSE\data\raw\go\179a61b7_nohash_2.wav,205,9
C:\STREAMSENSE\data\raw\go\179a61b7_nohash_3.wav,205,9
C:\STREAMSENSE\data\raw\go\179a61b7_nohash_4.wav,205,9
C:\STREAMSENSE\data\raw\yes\89947bd7_nohash_0.wav,1285,0
C:\STREAMSENSE\data\raw\yes\89947bd7_nohash_1.wav,1285,0
C:\STREAMSENSE\data\raw\yes\89947bd7_nohash_2.wav,1285,0
C:\STREAMSENSE\data\raw\no\89947bd7_nohash_0.wav,1285,1
C:\STREAMSENSE\data\raw\no\89947bd7_nohash_1.wav,1285,1
C:\STREAMSENSE\data\raw\no\89947bd7_nohash_2.wav,1285,1
C:\STREAMSENSE\data\raw\no\89947bd7_nohash_3.wav,1285,1
C:\STREAMSENSE\data\raw\no\89947bd7_nohash_4.wav,1285,1
C:\STREAMSENSE\data\raw\up\89947bd7_nohash_0.wav,1285,2
C:\STREAMSENSE\data\raw\up\89947bd7_nohash_1.wav,1285,2
C:\STREAMSENSE\data\raw\up\89947bd7_nohash_2.wav,1285,2
C:\STREAMSENSE\data\raw\up\89947bd7_nohash_3.wav,1285,2
C:\STREAMSENSE\data\raw\up\89947bd7_nohash_4.wav,1285,2
C:\STREAMSENSE\data\raw\down\89947bd7_nohash_0.wav,1285,3
C:\STREAMSENSE\data\raw\down\89947bd7_nohash_1.wav,1285,3
C:\STREAMSENSE\data\raw\down\89947bd7_nohash_2.wav,1285,3
C:\STREAMSENSE\data\raw\down\89947bd7_nohash_3.wav,1285,3
C:\STREAMSENSE\data\raw\down\89947bd7_nohash_4.wav,1285,3
C:\STREAMSENSE\data\raw\left\89947bd7_nohash_0.wav,1285,4
C:\STREAMSENSE\data\raw\left\89947bd7_nohash_1.wav,1285,4
C:\STREAMSENSE\data\raw\left\89947bd7_nohash_2.wav,1285,4
C:\STREAMSENSE\data\raw\left\89947bd7_nohash_3.wav,1285,4
C:\STREAMSENSE\data\raw\right\89947bd7_nohash_0.wav,1285,5
C:\STREAMSENSE\data\raw\right\89947bd7_nohash_1.wav,1285,5
C:\STREAMSENSE\data\raw\right\89947bd7_nohash_2.wav,1285,5
C:\STREAMSENSE\data\raw\right\89947bd7_nohash_3.wav,1285,5
C:\STREAMSENSE\data\raw\right\89947bd7_nohash_4.wav,1285,5
C:\STREAMSENSE\data\raw\on\89947bd7_nohash_0.wav,1285,6
C:\STREAMSENSE\data\raw\on\89947bd7_nohash_1.wav,1285,6
C:\STREAMSENSE\data\raw\on\89947bd7_nohash_2.wav,1285,6
C:\STREAMSENSE\data\raw\off\89947bd7_nohash_0.wav,1285,7
C:\STREAMSENSE\data\raw\off\89947bd7_nohash_1.wav,1285,7
C:\STREAMSENSE\data\raw\off\89947bd7_nohash_2.wav,1285,7
C:\STREAMSENSE\data\raw\stop\89947bd7_nohash_0.wav,1285,8
C:\STREAMSENSE\data\raw\stop\89947bd7_nohash_1.wav,1285,8
C:\STREAMSENSE\data\raw\stop\89947bd7_nohash_2.wav,1285,8
C:\STREAMSENSE\data\raw\stop\89947bd7_nohash_3.wav,1285,8
C:\STREAMSENSE\data\raw\go\89947bd7_nohash_0.wav,1285,9
C:\STREAMSENSE\data\raw\go\89947bd7_nohash_1.wav,1285,9
C:\STREAMSENSE\data\raw\go\89947bd7_nohash_2.wav,1285,9
C:\STREAMSENSE\data\raw\go\89947bd7_nohash_3.wav,1285,9
C:\STREAMSENSE\data\raw\yes\723efc4c_nohash_0.wav,1077,0
C:\STREAMSENSE\data\raw\yes\723efc4c_nohash_1.wav,1077,0
C:\STREAMSENSE\data\raw\no\723efc4c_nohash_0.wav,1077,1
C:\STREAMSENSE\data\raw\no\723efc4c_nohash_1.wav,1077,1
C:\STREAMSENSE\data\raw\up\723efc4c_nohash_0.wav,1077,2
C:\STREAMSENSE\data\raw\up\723efc4c_nohash_1.wav,1077,2
C:\STREAMSENSE\data\raw\down\723efc4c_nohash_0.wav,1077,3
C:\STREAMSENSE\data\raw\right\723efc4c_nohash_0.wav,1077,5
C:\STREAMSENSE\data\raw\on\723efc4c_nohash_0.wav,1077,6
C:\STREAMSENSE\data\raw\on\723efc4c_nohash_1.wav,1077,6
C:\STREAMSENSE\data\raw\off\723efc4c_nohash_0.wav,1077,7
C:\STREAMSENSE\data\raw\stop\723efc4c_nohash_0.wav,1077,8
C:\STREAMSENSE\data\raw\up\d3d8fcd0_nohash_0.wav,1989,2
C:\STREAMSENSE\data\raw\up\d3d8fcd0_nohash_1.wav,1989,2
C:\STREAMSENSE\data\raw\down\d3d8fcd0_nohash_0.wav,1989,3
C:\STREAMSENSE\data\raw\down\d3d8fcd0_nohash_1.wav,1989,3
C:\STREAMSENSE\data\raw\left\d3d8fcd0_nohash_0.wav,1989,4
C:\STREAMSENSE\data\raw\right\d3d8fcd0_nohash_0.wav,1989,5
C:\STREAMSENSE\data\raw\on\d3d8fcd0_nohash_0.wav,1989,6
C:\STREAMSENSE\data\raw\on\d3d8fcd0_nohash_1.wav,1989,6
C:\STREAMSENSE\data\raw\off\d3d8fcd0_nohash_0.wav,1989,7
C:\STREAMSENSE\data\raw\off\d3d8fcd0_nohash_1.wav,1989,7
C:\STREAMSENSE\data\raw\stop\d3d8fcd0_nohash_0.wav,1989,8
C:\STREAMSENSE\data\raw\stop\d3d8fcd0_nohash_1.wav,1989,8
C:\STREAMSENSE\data\raw\go\d3d8fcd0_nohash_0.wav,1989,9
C:\STREAMSENSE\data\raw\yes\d8a5ace5_nohash_0.wav,2020,0
C:\STREAMSENSE\data\raw\yes\d8a5ace5_nohash_1.wav,2020,0
C:\STREAMSENSE\data\raw\no\d8a5ace5_nohash_0.wav,2020,1
C:\STREAMSENSE\data\raw\up\d8a5ace5_nohash_0.wav,2020,2
C:\STREAMSENSE\data\raw\down\d8a5ace5_nohash_0.wav,2020,3
C:\STREAMSENSE\data\raw\down\d8a5ace5_nohash_1.wav,2020,3
C:\STREAMSENSE\data\raw\down\d8a5ace5_nohash_2.wav,2020,3
C:\STREAMSENSE\data\raw\left\d8a5ace5_nohash_0.wav,2020,4
C:\STREAMSENSE\data\raw\left\d8a5ace5_nohash_1.wav,2020,4
C:\STREAMSENSE\data\raw\right\d8a5ace5_nohash_0.wav,2020,5
C:\STREAMSENSE\data\raw\yes\ecbd8d66_nohash_0.wav,2216,0
C:\STREAMSENSE\data\raw\on\ecbd8d66_nohash_0.wav,2216,6
C:\STREAMSENSE\data\raw\off\ecbd8d66_nohash_0.wav,2216,7
C:\STREAMSENSE\data\raw\stop\ecbd8d66_nohash_0.wav,2216,8
C:\STREAMSENSE\data\raw\stop\ecbd8d66_nohash_1.wav,2216,8
C:\STREAMSENSE\data\raw\yes\eee5e541_nohash_0.wav,2234,0
C:\STREAMSENSE\data\raw\yes\eee5e541_nohash_1.wav,2234,0
C:\STREAMSENSE\data\raw\up\eee5e541_nohash_0.wav,2234,2
C:\STREAMSENSE\data\raw\up\eee5e541_nohash_1.wav,2234,2
C:\STREAMSENSE\data\raw\down\eee5e541_nohash_0.wav,2234,3
C:\STREAMSENSE\data\raw\left\eee5e541_nohash_0.wav,2234,4
C:\STREAMSENSE\data\raw\right\eee5e541_nohash_0.wav,2234,5
C:\STREAMSENSE\data\raw\right\eee5e541_nohash_1.wav,2234,5
C:\STREAMSENSE\data\raw\right\eee5e541_nohash_2.wav,2234,5
C:\STREAMSENSE\data\raw\right\eee5e541_nohash_3.wav,2234,5
C:\STREAMSENSE\data\raw\on\eee5e541_nohash_0.wav,2234,6
C:\STREAMSENSE\data\raw\off\eee5e541_nohash_0.wav,2234,7
C:\STREAMSENSE\data\raw\stop\eee5e541_nohash_0.wav,2234,8
C:\STREAMSENSE\data\raw\no\b0c0197e_nohash_0.wav,1657,1
C:\STREAMSENSE\data\raw\no\b0c0197e_nohash_1.wav,1657,1
C:\STREAMSENSE\data\raw\up\b0c0197e_nohash_0.wav,1657,2
C:\STREAMSENSE\data\raw\down\b0c0197e_nohash_0.wav,1657,3
C:\STREAMSENSE\data\raw\left\b0c0197e_nohash_0.wav,1657,4
C:\STREAMSENSE\data\raw\right\b0c0197e_nohash_0.wav,1657,5
C:\STREAMSENSE\data\raw\right\b0c0197e_nohash_1.wav,1657,5
C:\STREAMSENSE\data\raw\off\b0c0197e_nohash_0.wav,1657,7
C:\STREAMSENSE\data\raw\yes\e76dd1ce_nohash_0.wav,2163,0
C:\STREAMSENSE\data\raw\no\e76dd1ce_nohash_0.wav,2163,1
C:\STREAMSENSE\data\raw\down\e76dd1ce_nohash_0.wav,2163,3
C:\STREAMSENSE\data\raw\go\e76dd1ce_nohash_0.wav,2163,9
C:\STREAMSENSE\data\raw\yes\db7c95b0_nohash_0.wav,2062,0
C:\STREAMSENSE\data\raw\no\db7c95b0_nohash_0.wav,2062,1
C:\STREAMSENSE\data\raw\down\db7c95b0_nohash_0.wav,2062,3
C:\STREAMSENSE\data\raw\down\db7c95b0_nohash_1.wav,2062,3
C:\STREAMSENSE\data\raw\down\db7c95b0_nohash_2.wav,2062,3
C:\STREAMSENSE\data\raw\right\db7c95b0_nohash_0.wav,2062,5
C:\STREAMSENSE\data\raw\off\db7c95b0_nohash_0.wav,2062,7
C:\STREAMSENSE\data\raw\off\db7c95b0_nohash_1.wav,2062,7
C:\STREAMSENSE\data\raw\stop\db7c95b0_nohash_0.wav,2062,8
C:\STREAMSENSE\data\raw\stop\db7c95b0_nohash_1.wav,2062,8
C:\STREAMSENSE\data\raw\go\db7c95b0_nohash_0.wav,2062,9
C:\STREAMSENSE\data\raw\go\db7c95b0_nohash_1.wav,2062,9
C:\STREAMSENSE\data\raw\yes\ace072ba_nohash_0.wav,1613,0
C:\STREAMSENSE\data\raw\yes\ace072ba_nohash_1.wav,1613,0
C:\STREAMSENSE\data\raw\yes\ace072ba_nohash_2.wav,1613,0
C:\STREAMSENSE\data\raw\yes\ace072ba_nohash_3.wav,1613,0
C:\STREAMSENSE\data\raw\yes\ace072ba_nohash_4.wav,1613,0
C:\STREAMSENSE\data\raw\no\ace072ba_nohash_0.wav,1613,1
C:\STREAMSENSE\data\raw\no\ace072ba_nohash_1.wav,1613,1
C:\STREAMSENSE\data\raw\no\ace072ba_nohash_2.wav,1613,1
C:\STREAMSENSE\data\raw\no\ace072ba_nohash_3.wav,1613,1
C:\STREAMSENSE\data\raw\no\ace072ba_nohash_4.wav,1613,1
C:\STREAMSENSE\data\raw\up\ace072ba_nohash_0.wav,1613,2
C:\STREAMSENSE\data\raw\up\ace072ba_nohash_1.wav,1613,2
C:\STREAMSENSE\data\raw\up\ace072ba_nohash_2.wav,1613,2
C:\STREAMSENSE\data\raw\up\ace072ba_nohash_3.wav,1613,2
C:\STREAMSENSE\data\raw\up\ace072ba_nohash_4.wav,1613,2
C:\STREAMSENSE\data\raw\down\ace072ba_nohash_0.wav,1613,3
C:\STREAMSENSE\data\raw\down\ace072ba_nohash_1.wav,1613,3
C:\STREAMSENSE\data\raw\down\ace072ba_nohash_2.wav,1613,3
C:\STREAMSENSE\data\raw\down\ace072ba_nohash_3.wav,1613,3
C:\STREAMSENSE\data\raw\down\ace072ba_nohash_4.wav,1613,3
C:\STREAMSENSE\data\raw\left\ace072ba_nohash_0.wav,1613,4
C:\STREAMSENSE\data\raw\left\ace072ba_nohash_1.wav,1613,4
C:\STREAMSENSE\data\raw\left\ace072ba_nohash_2.wav,1613,4
C:\STREAMSENSE\data\raw\left\ace072ba_nohash_3.wav,1613,4
C:\STREAMSENSE\data\raw\left\ace072ba_nohash_4.wav,1613,4
C:\STREAMSENSE\data\raw\right\ace072ba_nohash_0.wav,1613,5
C:\STREAMSENSE\data\raw\right\ace072ba_nohash_1.wav,1613,5
C:\STREAMSENSE\data\raw\right\ace072ba_nohash_2.wav,1613,5
C:\STREAMSENSE\data\raw\right\ace072ba_nohash_3.wav,1613,5
C:\STREAMSENSE\data\raw\right\ace072ba_nohash_4.wav,1613,5
C:\STREAMSENSE\data\raw\on\ace072ba_nohash_0.wav,1613,6
C:\STREAMSENSE\data\raw\on\ace072ba_nohash_1.wav,1613,6
C:\STREAMSENSE\data\raw\on\ace072ba_nohash_2.wav,1613,6
C:\STREAMSENSE\data\raw\on\ace072ba_nohash_3.wav,1613,6
C:\STREAMSENSE\data\raw\on\ace072ba_nohash_4.wav,1613,6
C:\STREAMSENSE\data\raw\off\ace072ba_nohash_0.wav,1613,7
C:\STREAMSENSE\data\raw\off\ace072ba_nohash_1.wav,1613,7
C:\STREAMSENSE\data\raw\off\ace072ba_nohash_2.wav,1613,7
C:\STREAMSENSE\data\raw\off\ace072ba_nohash_3.wav,1613,7
C:\STREAMSENSE\data\raw\off\ace072ba_nohash_4.wav,1613,7
C:\STREAMSENSE\data\raw\stop\ace072ba_nohash_0.wav,1613,8
C:\STREAMSENSE\data\raw\stop\ace072ba_nohash_1.wav,1613,8
C:\STREAMSENSE\data\raw\stop\ace072ba_nohash_2.wav,1613,8
C:\STREAMSENSE\data\raw\stop\ace072ba_nohash_3.wav,1613,8
C:\STREAMSENSE\data\raw\go\ace072ba_nohash_0.wav,1613,9
C:\STREAMSENSE\data\raw\go\ace072ba_nohash_1.wav,1613,9
C:\STREAMSENSE\data\raw\go\ace072ba_nohash_2.wav,1613,9
C:\STREAMSENSE\data\raw\go\ace072ba_nohash_3.wav,1613,9
C:\STREAMSENSE\data\raw\go\ace072ba_nohash_4.wav,1613,9
C:\STREAMSENSE\data\raw\no\0e5193e6_nohash_0.wav,118,1
C:\STREAMSENSE\data\raw\up\0e5193e6_nohash_0.wav,118,2
C:\STREAMSENSE\data\raw\down\0e5193e6_nohash_0.wav,118,3
C:\STREAMSENSE\data\raw\down\0e5193e6_nohash_1.wav,118,3
C:\STREAMSENSE\data\raw\left\0e5193e6_nohash_0.wav,118,4
C:\STREAMSENSE\data\raw\left\0e5193e6_nohash_1.wav,118,4
C:\STREAMSENSE\data\raw\right\0e5193e6_nohash_0.wav,118,5
C:\STREAMSENSE\data\raw\on\0e5193e6_nohash_0.wav,118,6
C:\STREAMSENSE\data\raw\stop\0e5193e6_nohash_0.wav,118,8
C:\STREAMSENSE\data\raw\go\0e5193e6_nohash_0.wav,118,9
C:\STREAMSENSE\data\raw\no\a1c63f25_nohash_0.wav,1502,1
C:\STREAMSENSE\data\raw\no\a1c63f25_nohash_1.wav,1502,1
C:\STREAMSENSE\data\raw\no\a1c63f25_nohash_2.wav,1502,1
C:\STREAMSENSE\data\raw\left\a1c63f25_nohash_0.wav,1502,4
C:\STREAMSENSE\data\raw\right\a1c63f25_nohash_0.wav,1502,5
C:\STREAMSENSE\data\raw\on\a1c63f25_nohash_0.wav,1502,6
C:\STREAMSENSE\data\raw\on\a1c63f25_nohash_1.wav,1502,6
C:\STREAMSENSE\data\raw\off\a1c63f25_nohash_0.wav,1502,7
C:\STREAMSENSE\data\raw\stop\a1c63f25_nohash_0.wav,1502,8
C:\STREAMSENSE\data\raw\stop\a1c63f25_nohash_1.wav,1502,8
C:\STREAMSENSE\data\raw\go\a1c63f25_nohash_0.wav,1502,9
C:\STREAMSENSE\data\raw\yes\a7acbbeb_nohash_0.wav,1558,0
C:\STREAMSENSE\data\raw\yes\a7acbbeb_nohash_1.wav,1558,0
C:\STREAMSENSE\data\raw\yes\a7acbbeb_nohash_2.wav,1558,0
C:\STREAMSENSE\data\raw\yes\a7acbbeb_nohash_3.wav,1558,0
C:\STREAMSENSE\data\raw\no\a7acbbeb_nohash_0.wav,1558,1
C:\STREAMSENSE\data\raw\no\a7acbbeb_nohash_1.wav,1558,1
C:\STREAMSENSE\data\raw\no\a7acbbeb_nohash_2.wav,1558,1
C:\STREAMSENSE\data\raw\no\a7acbbeb_nohash_3.wav,1558,1
C:\STREAMSENSE\data\raw\no\a7acbbeb_nohash_4.wav,1558,1
C:\STREAMSENSE\data\raw\up\a7acbbeb_nohash_0.wav,1558,2
C:\STREAMSENSE\data\raw\up\a7acbbeb_nohash_1.wav,1558,2
C:\STREAMSENSE\data\raw\up\a7acbbeb_nohash_2.wav,1558,2
C:\STREAMSENSE\data\raw\up\a7acbbeb_nohash_3.wav,1558,2
C:\STREAMSENSE\data\raw\up\a7acbbeb_nohash_4.wav,1558,2
C:\STREAMSENSE\data\raw\down\a7acbbeb_nohash_0.wav,1558,3
C:\STREAMSENSE\data\raw\down\a7acbbeb_nohash_1.wav,1558,3
C:\STREAMSENSE\data\raw\down\a7acbbeb_nohash_2.wav,1558,3
C:\STREAMSENSE\data\raw\down\a7acbbeb_nohash_3.wav,1558,3
C:\STREAMSENSE\data\raw\down\a7acbbeb_nohash_4.wav,1558,3
C:\STREAMSENSE\data\raw\left\a7acbbeb_nohash_0.wav,1558,4
C:\STREAMSENSE\data\raw\left\a7acbbeb_nohash_1.wav,1558,4
C:\STREAMSENSE\data\raw\left\a7acbbeb_nohash_2.wav,1558,4
C:\STREAMSENSE\data\raw\left\a7acbbeb_nohash_3.wav,1558,4
C:\STREAMSENSE\data\raw\right\a7acbbeb_nohash_0.wav,1558,5
C:\STREAMSENSE\data\raw\right\a7acbbeb_nohash_1.wav,1558,5
C:\STREAMSENSE\data\raw\right\a7acbbeb_nohash_2.wav,1558,5
C:\STREAMSENSE\data\raw\on\a7acbbeb_nohash_0.wav,1558,6
C:\STREAMSENSE\data\raw\on\a7acbbeb_nohash_1.wav,1558,6
C:\STREAMSENSE\data\raw\on\a7acbbeb_nohash_2.wav,1558,6
C:\STREAMSENSE\data\raw\on\a7acbbeb_nohash_3.wav,1558,6
C:\STREAMSENSE\data\raw\off\a7acbbeb_nohash_0.wav,1558,7
C:\STREAMSENSE\data\raw\off\a7acbbeb_nohash_1.wav,1558,7
C:\STREAMSENSE\data\raw\off\a7acbbeb_nohash_2.wav,1558,7
C:\STREAMSENSE\data\raw\off\a7acbbeb_nohash_3.wav,1558,7
C:\STREAMSENSE\data\raw\stop\a7acbbeb_nohash_0.wav,1558,8
C:\STREAMSENSE\data\raw\stop\a7acbbeb_nohash_1.wav,1558,8
C:\STREAMSENSE\data\raw\stop\a7acbbeb_nohash_2.wav,1558,8
C:\STREAMSENSE\data\raw\go\a7acbbeb_nohash_0.wav,1558,9
C:\STREAMSENSE\data\raw\go\a7acbbeb_nohash_1.wav,1558,9
C:\STREAMSENSE\data\raw\go\a7acbbeb_nohash_2.wav,1558,9
C:\STREAMSENSE\data\raw\go\a7acbbeb_nohash_3.wav,1558,9
C:\STREAMSENSE\data\raw\go\a7acbbeb_nohash_4.wav,1558,9
C:\STREAMSENSE\data\raw\yes\012c8314_nohash_0.wav,6,0
C:\STREAMSENSE\data\raw\no\012c8314_nohash_0.wav,6,1
C:\STREAMSENSE\data\raw\left\012c8314_nohash_0.wav,6,4
C:\STREAMSENSE\data\raw\right\012c8314_nohash_0.wav,6,5
C:\STREAMSENSE\data\raw\right\012c8314_nohash_1.wav,6,5
C:\STREAMSENSE\data\raw\stop\012c8314_nohash_0.wav,6,8
C:\STREAMSENSE\data\raw\go\012c8314_nohash_0.wav,6,9
C:\STREAMSENSE\data\raw\go\012c8314_nohash_1.wav,6,9
C:\STREAMSENSE\data\raw\go\012c8314_nohash_2.wav,6,9
C:\STREAMSENSE\data\raw\no\ca5d184c_nohash_0.wav,1902,1
C:\STREAMSENSE\data\raw\down\ca5d184c_nohash_0.wav,1902,3
C:\STREAMSENSE\data\raw\up\e0ff1e9c_nohash_0.wav,2109,2
C:\STREAMSENSE\data\raw\left\e0ff1e9c_nohash_0.wav,2109,4
C:\STREAMSENSE\data\raw\left\e0ff1e9c_nohash_1.wav,2109,4
C:\STREAMSENSE\data\raw\on\e0ff1e9c_nohash_0.wav,2109,6
C:\STREAMSENSE\data\raw\on\e0ff1e9c_nohash_1.wav,2109,6
C:\STREAMSENSE\data\raw\on\e0ff1e9c_nohash_2.wav,2109,6
C:\STREAMSENSE\data\raw\off\e0ff1e9c_nohash_0.wav,2109,7
C:\STREAMSENSE\data\raw\stop\e0ff1e9c_nohash_0.wav,2109,8
C:\STREAMSENSE\data\raw\stop\e0ff1e9c_nohash_1.wav,2109,8
C:\STREAMSENSE\data\raw\stop\e0ff1e9c_nohash_2.wav,2109,8
C:\STREAMSENSE\data\raw\go\e0ff1e9c_nohash_0.wav,2109,9
C:\STREAMSENSE\data\raw\yes\0f46028a_nohash_0.wav,127,0
C:\STREAMSENSE\data\raw\yes\0f46028a_nohash_1.wav,127,0
C:\STREAMSENSE\data\raw\yes\0f46028a_nohash_2.wav,127,0
C:\STREAMSENSE\data\raw\yes\0f46028a_nohash_3.wav,127,0
C:\STREAMSENSE\data\raw\yes\0f46028a_nohash_4.wav,127,0
C:\STREAMSENSE\data\raw\no\0f46028a_nohash_0.wav,127,1
C:\STREAMSENSE\data\raw\no\0f46028a_nohash_1.wav,127,1
C:\STREAMSENSE\data\raw\no\0f46028a_nohash_2.wav,127,1
C:\STREAMSENSE\data\raw\no\0f46028a_nohash_3.wav,127,1
C:\STREAMSENSE\data\raw\no\0f46028a_nohash_4.wav,127,1
C:\STREAMSENSE\data\raw\up\0f46028a_nohash_0.wav,127,2
C:\STREAMSENSE\data\raw\up\0f46028a_nohash_1.wav,127,2
C:\STREAMSENSE\data\raw\up\0f46028a_nohash_2.wav,127,2
C:\STREAMSENSE\data\raw\down\0f46028a_nohash_0.wav,127,3
C:\STREAMSENSE\data\raw\down\0f46028a_nohash_1.wav,127,3
C:\STREAMSENSE\data\raw\down\0f46028a_nohash_2.wav,127,3
C:\STREAMSENSE\data\raw\down\0f46028a_nohash_3.wav,127,3
C:\STREAMSENSE\data\raw\down\0f46028a_nohash_4.wav,127,3
C:\STREAMSENSE\data\raw\left\0f46028a_nohash_0.wav,127,4
C:\STREAMSENSE\data\raw\left\0f46028a_nohash_1.wav,127,4
C:\STREAMSENSE\data\raw\left\0f46028a_nohash_2.wav,127,4
C:\STREAMSENSE\data\raw\left\0f46028a_nohash_3.wav,127,4
C:\STREAMSENSE\data\raw\left\0f46028a_nohash_4.wav,127,4
