filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\up\9fac5701_nohash_4.wav,1486,2
C:\STREAMSENSE\data\raw\down\9fac5701_nohash_0.wav,1486,3
C:\STREAMSENSE\data\raw\down\9fac5701_nohash_1.wav,1486,3
C:\STREAMSENSE\data\raw\down\9fac5701_nohash_2.wav,1486,3
C:\STREAMSENSE\data\raw\down\9fac5701_nohash_3.wav,1486,3
C:\STREAMSENSE\data\raw\down\9fac5701_nohash_4.wav,1486,3
C:\STREAMSENSE\data\raw\left\9fac5701_nohash_0.wav,1486,4
C:\STREAMSENSE\data\raw\left\9fac5701_nohash_1.wav,1486,4
C:\STREAMSENSE\data\raw\left\9fac5701_nohash_2.wav,1486,4
C:\STREAMSENSE\data\raw\left\9fac5701_nohash_3.wav,1486,4
C:\STREAMSENSE\data\raw\right\9fac5701_nohash_0.wav,1486,5
C:\STREAMSENSE\data\raw\right\9fac5701_nohash_1.wav,1486,5
C:\STREAMSENSE\data\raw\right\9fac5701_nohash_2.wav,1486,5
C:\STREAMSENSE\data\raw\right\9fac5701_nohash_3.wav,1486,5
C:\STREAMSENSE\data\raw\right\9fac5701_nohash_4.wav,1486,5
C:\STREAMSENSE\data\raw\on\9fac5701_nohash_0.wav,1486,6
C:\STREAMSENSE\data\raw\on\9fac5701_nohash_1.wav,1486,6
C:\STREAMSENSE\data\raw\on\9fac5701_nohash_2.wav,1486,6
C:\STREAMSENSE\data\raw\on\9fac5701_nohash_3.wav,1486,6
C:\STREAMSENSE\data\raw\on\9fac5701_nohash_4.wav,1486,6
C:\STREAMSENSE\data\raw\off\9fac5701_nohash_0.wav,1486,7
C:\STREAMSENSE\data\raw\off\9fac5701_nohash_1.wav,1486,7
C:\STREAMSENSE\data\raw\off\9fac5701_nohash_2.wav,1486,7
C:\STREAMSENSE\data\raw\off\9fac5701_nohash_3.wav,1486,7
C:\STREAMSENSE\data\raw\stop\9fac5701_nohash_0.wav,1486,8
C:\STREAMSENSE\data\raw\stop\9fac5701_nohash_1.wav,1486,8
C:\STREAMSENSE\data\raw\go\9fac5701_nohash_0.wav,1486,9
C:\STREAMSENSE\data\raw\go\9fac5701_nohash_1.wav,1486,9
C:\STREAMSENSE\data\raw\go\9fac5701_nohash_2.wav,1486,9
C:\STREAMSENSE\data\raw\yes\439c84f4_nohash_0.wav,647,0
C:\STREAMSENSE\data\raw\yes\439c84f4_nohash_1.wav,647,0
C:\STREAMSENSE\data\raw\yes\439c84f4_nohash_2.wav,647,0
C:\STREAMSENSE\data\raw\yes\439c84f4_nohash_3.wav,647,0
C:\STREAMSENSE\data\raw\yes\439c84f4_nohash_4.wav,647,0
C:\STREAMSENSE\data\raw\no\439c84f4_nohash_0.wav,647,1
C:\STREAMSENSE\data\raw\no\439c84f4_nohash_1.wav,647,1
C:\STREAMSENSE\data\raw\no\439c84f4_nohash_2.wav,647,1
C:\STREAMSENSE\data\raw\no\439c84f4_nohash_3.wav,647,1
C:\STREAMSENSE\data\raw\no\439c84f4_nohash_4.wav,647,1
C:\STREAMSENSE\data\raw\up\439c84f4_nohash_0.wav,647,2
C:\STREAMSENSE\data\raw\up\439c84f4_nohash_1.wav,647,2
C:\STREAMSENSE\data\raw\up\439c84f4_nohash_2.wav,647,2
C:\STREAMSENSE\data\raw\up\439c84f4_nohash_3.wav,647,2
C:\STREAMSENSE\data\raw\down\439c84f4_nohash_0.wav,647,3
C:\STREAMSENSE\data\raw\down\439c84f4_nohash_1.wav,647,3
C:\STREAMSENSE\data\raw\down\439c84f4_nohash_2.wav,647,3
C:\STREAMSENSE\data\raw\down\439c84f4_nohash_3.wav,647,3
C:\STREAMSENSE\data\raw\left\439c84f4_nohash_0.wav,647,4
C:\STREAMSENSE\data\raw\left\439c84f4_nohash_1.wav,647,4
C:\STREAMSENSE\data\raw\left\439c84f4_nohash_2.wav,647,4
C:\STREAMSENSE\data\raw\left\439c84f4_nohash_3.wav,647,4
C:\STREAMSENSE\data\raw\left\439c84f4_nohash_4.wav,647,4
C:\STREAMSENSE\data\raw\right\439c84f4_nohash_0.wav,647,5
C:\STREAMSENSE\data\raw\right\439c84f4_nohash_1.wav,647,5
C:\STREAMSENSE\data\raw\right\439c84f4_nohash_2.wav,647,5
C:\STREAMSENSE\data\raw\on\439c84f4_nohash_0.wav,647,6
C:\STREAMSENSE\data\raw\on\439c84f4_nohash_1.wav,647,6
C:\STREAMSENSE\data\raw\on\439c84f4_nohash_2.wav,647,6
C:\STREAMSENSE\data\raw\on\439c84f4_nohash_3.wav,647,6
C:\STREAMSENSE\data\raw\off\439c84f4_nohash_0.wav,647,7
C:\STREAMSENSE\data\raw\off\439c84f4_nohash_1.wav,647,7
C:\STREAMSENSE\data\raw\off\439c84f4_nohash_2.wav,647,7
C:\STREAMSENSE\data\raw\off\439c84f4_nohash_3.wav,647,7
C:\STREAMSENSE\data\raw\stop\439c84f4_nohash_0.wav,647,8
C:\STREAMSENSE\data\raw\stop\439c84f4_nohash_1.wav,647,8
C:\STREAMSENSE\data\raw\stop\439c84f4_nohash_2.wav,647,8
C:\STREAMSENSE\data\raw\stop\439c84f4_nohash_3.wav,647,8
C:\STREAMSENSE\data\raw\stop\439c84f4_nohash_4.wav,647,8
C:\STREAMSENSE\data\raw\go\439c84f4_nohash_0.wav,647,9
C:\STREAMSENSE\data\raw\go\439c84f4_nohash_1.wav,647,9
C:\STREAMSENSE\data\raw\go\439c84f4_nohash_2.wav,647,9
C:\STREAMSENSE\data\raw\go\439c84f4_nohash_3.wav,647,9
C:\STREAMSENSE\data\raw\yes\da15e796_nohash_0.wav,2042,0
C:\STREAMSENSE\data\raw\no\da15e796_nohash_0.wav,2042,1
C:\STREAMSENSE\data\raw\no\da15e796_nohash_1.wav,2042,1
C:\STREAMSENSE\data\raw\up\da15e796_nohash_0.wav,2042,2
C:\STREAMSENSE\data\raw\up\da15e796_nohash_1.wav,2042,2
C:\STREAMSENSE\data\raw\down\da15e796_nohash_0.wav,2042,3
C:\STREAMSENSE\data\raw\down\da15e796_nohash_1.wav,2042,3
C:\STREAMSENSE\data\raw\down\da15e796_nohash_2.wav,2042,3
C:\STREAMSENSE\data\raw\right\da15e796_nohash_0.wav,2042,5
C:\STREAMSENSE\data\raw\on\da15e796_nohash_0.wav,2042,6
C:\STREAMSENSE\data\raw\stop\da15e796_nohash_0.wav,2042,8
C:\STREAMSENSE\data\raw\go\da15e796_nohash_0.wav,2042,9
C:\STREAMSENSE\data\raw\go\da15e796_nohash_1.wav,2042,9
C:\STREAMSENSE\data\raw\no\0cd323ec_nohash_0.wav,109,1
C:\STREAMSENSE\data\raw\no\0cd323ec_nohash_1.wav,109,1
C:\STREAMSENSE\data\raw\up\0cd323ec_nohash_0.wav,109,2
C:\STREAMSENSE\data\raw\down\0cd323ec_nohash_0.wav,109,3
C:\STREAMSENSE\data\raw\on\0cd323ec_nohash_0.wav,109,6
C:\STREAMSENSE\data\raw\on\0cd323ec_nohash_1.wav,109,6
C:\STREAMSENSE\data\raw\off\0cd323ec_nohash_0.wav,109,7
C:\STREAMSENSE\data\raw\stop\0cd323ec_nohash_0.wav,109,8
C:\STREAMSENSE\data\raw\stop\0cd323ec_nohash_1.wav,109,8
C:\STREAMSENSE\data\raw\go\0cd323ec_nohash_0.wav,109,9
C:\STREAMSENSE\data\raw\yes\262d7a03_nohash_0.wav,368,0
C:\STREAMSENSE\data\raw\up\262d7a03_nohash_0.wav,368,2
C:\STREAMSENSE\data\raw\down\262d7a03_nohash_0.wav,368,3
C:\STREAMSENSE\data\raw\left\262d7a03_nohash_0.wav,368,4
C:\STREAMSENSE\data\raw\off\262d7a03_nohash_0.wav,368,7
C:\STREAMSENSE\data\raw\yes\3cfc6b3a_nohash_0.wav,586,0
C:\STREAMSENSE\data\raw\no\3cfc6b3a_nohash_0.wav,586,1
C:\STREAMSENSE\data\raw\up\3cfc6b3a_nohash_0.wav,586,2
C:\STREAMSENSE\data\raw\up\3cfc6b3a_nohash_1.wav,586,2
C:\STREAMSENSE\data\raw\right\3cfc6b3a_nohash_0.wav,586,5
C:\STREAMSENSE\data\raw\on\3cfc6b3a_nohash_0.wav,586,6
C:\STREAMSENSE\data\raw\off\3cfc6b3a_nohash_0.wav,586,7
C:\STREAMSENSE\data\raw\off\3cfc6b3a_nohash_1.wav,586,7
C:\STREAMSENSE\data\raw\off\3cfc6b3a_nohash_2.wav,586,7
C:\STREAMSENSE\data\raw\stop\3cfc6b3a_nohash_0.wav,586,8
C:\STREAMSENSE\data\raw\go\3cfc6b3a_nohash_0.wav,586,9
C:\STREAMSENSE\data\raw\yes\2275edbb_nohash_0.wav,327,0
C:\STREAMSENSE\data\raw\up\2275edbb_nohash_0.wav,327,2
C:\STREAMSENSE\data\raw\down\2275edbb_nohash_0.wav,327,3
C:\STREAMSENSE\data\raw\left\2275edbb_nohash_0.wav,327,4
C:\STREAMSENSE\data\raw\right\2275edbb_nohash_0.wav,327,5
C:\STREAMSENSE\data\raw\right\2275edbb_nohash_1.wav,327,5
C:\STREAMSENSE\data\raw\off\2275edbb_nohash_0.wav,327,7
C:\STREAMSENSE\data\raw\stop\2275edbb_nohash_0.wav,327,8
C:\STREAMSENSE\data\raw\go\2275edbb_nohash_0.wav,327,9
C:\STREAMSENSE\data\raw\go\2275edbb_nohash_1.wav,327,9
C:\STREAMSENSE\data\raw\no\ab5b211a_nohash_0.wav,1598,1
C:\STREAMSENSE\data\raw\no\ab5b211a_nohash_1.wav,1598,1
C:\STREAMSENSE\data\raw\up\ab5b211a_nohash_0.wav,1598,2
C:\STREAMSENSE\data\raw\down\ab5b211a_nohash_0.wav,1598,3
C:\STREAMSENSE\data\raw\left\ab5b211a_nohash_0.wav,1598,4
C:\STREAMSENSE\data\raw\right\ab5b211a_nohash_0.wav,1598,5
C:\STREAMSENSE\data\raw\on\ab5b211a_nohash_0.wav,1598,6
C:\STREAMSENSE\data\raw\on\ab5b211a_nohash_1.wav,1598,6
C:\STREAMSENSE\data\raw\off\ab5b211a_nohash_0.wav,1598,7
C:\STREAMSENSE\data\raw\go\ab5b211a_nohash_0.wav,1598,9
C:\STREAMSENSE\data\raw\no\1bb6ed89_nohash_0.wav,265,1
C:\STREAMSENSE\data\raw\no\1bb6ed89_nohash_1.wav,265,1
C:\STREAMSENSE\data\raw\no\1bb6ed89_nohash_2.wav,265,1
C:\STREAMSENSE\data\raw\up\1bb6ed89_nohash_0.wav,265,2
C:\STREAMSENSE\data\raw\left\1bb6ed89_nohash_0.wav,265,4
C:\STREAMSENSE\data\raw\right\1bb6ed89_nohash_0.wav,265,5
C:\STREAMSENSE\data\raw\off\1bb6ed89_nohash_0.wav,265,7
C:\STREAMSENSE\data\raw\go\1bb6ed89_nohash_0.wav,265,9
C:\STREAMSENSE\data\raw\go\1bb6ed89_nohash_1.wav,265,9
C:\STREAMSENSE\data\raw\no\3dfd6c23_nohash_0.wav,596,1
C:\STREAMSENSE\data\raw\up\3dfd6c23_nohash_0.wav,596,2
C:\STREAMSENSE\data\raw\down\3dfd6c23_nohash_0.wav,596,3
C:\STREAMSENSE\data\raw\down\3dfd6c23_nohash_1.wav,596,3
C:\STREAMSENSE\data\raw\left\3dfd6c23_nohash_0.wav,596,4
C:\STREAMSENSE\data\raw\right\3dfd6c23_nohash_0.wav,596,5
C:\STREAMSENSE\data\raw\on\3dfd6c23_nohash_0.wav,596,6
C:\STREAMSENSE\data\raw\stop\3dfd6c23_nohash_0.wav,596,8
C:\STREAMSENSE\data\raw\yes\e3e49931_nohash_0.wav,2130,0
C:\STREAMSENSE\data\raw\no\e3e49931_nohash_0.wav,2130,1
C:\STREAMSENSE\data\raw\up\e3e49931_nohash_0.wav,2130,2
C:\STREAMSENSE\data\raw\down\e3e49931_nohash_0.wav,2130,3
C:\STREAMSENSE\data\raw\down\e3e49931_nohash_1.wav,2130,3
C:\STREAMSENSE\data\raw\on\e3e49931_nohash_0.wav,2130,6
C:\STREAMSENSE\data\raw\off\e3e49931_nohash_0.wav,2130,7
C:\STREAMSENSE\data\raw\off\e3e49931_nohash_1.wav,2130,7
C:\STREAMSENSE\data\raw\no\520b2c17_nohash_0.wav,770,1
C:\STREAMSENSE\data\raw\up\520b2c17_nohash_0.wav,770,2
C:\STREAMSENSE\data\raw\up\520b2c17_nohash_1.wav,770,2
C:\STREAMSENSE\data\raw\down\520b2c17_nohash_0.wav,770,3
C:\STREAMSENSE\data\raw\down\520b2c17_nohash_1.wav,770,3
C:\STREAMSENSE\data\raw\stop\520b2c17_nohash_0.wav,770,8
C:\STREAMSENSE\data\raw\go\520b2c17_nohash_0.wav,770,9
C:\STREAMSENSE\data\raw\go\520b2c17_nohash_1.wav,770,9
C:\STREAMSENSE\data\raw\yes\3c8836dc_nohash_0.wav,579,0
C:\STREAMSENSE\data\raw\up\3c8836dc_nohash_0.wav,579,2
C:\STREAMSENSE\data\raw\down\3c8836dc_nohash_0.wav,579,3
C:\STREAMSENSE\data\raw\off\3c8836dc_nohash_0.wav,579,7
C:\STREAMSENSE\data\raw\go\3c8836dc_nohash_0.wav,579,9
C:\STREAMSENSE\data\raw\go\3c8836dc_nohash_1.wav,579,9
C:\STREAMSENSE\data\raw\yes\3ae5c04f_nohash_0.wav,562,0
C:\STREAMSENSE\data\raw\yes\3ae5c04f_nohash_1.wav,562,0
C:\STREAMSENSE\data\raw\up\3ae5c04f_nohash_0.wav,562,2
C:\STREAMSENSE\data\raw\down\3ae5c04f_nohash_0.wav,562,3
C:\STREAMSENSE\data\raw\left\3ae5c04f_nohash_0.wav,562,4
C:\STREAMSENSE\data\raw\left\3ae5c04f_nohash_1.wav,562,4
C:\STREAMSENSE\data\raw\right\3ae5c04f_nohash_0.wav,562,5
C:\STREAMSENSE\data\raw\on\3ae5c04f_nohash_0.wav,562,6
C:\STREAMSENSE\data\raw\on\3ae5c04f_nohash_1.wav,562,6
C:\STREAMSENSE\data\raw\yes\78884794_nohash_0.wav,1126,0
C:\STREAMSENSE\data\raw\no\78884794_nohash_0.wav,1126,1
C:\STREAMSENSE\data\raw\no\78884794_nohash_1.wav,1126,1
C:\STREAMSENSE\data\raw\no\78884794_nohash_2.wav,1126,1
C:\STREAMSENSE\data\raw\up\78884794_nohash_0.wav,1126,2
C:\STREAMSENSE\data\raw\on\78884794_nohash_0.wav,1126,6
C:\STREAMSENSE\data\raw\off\78884794_nohash_0.wav,1126,7
C:\STREAMSENSE\data\raw\go\78884794_nohash_0.wav,1126,9
C:\STREAMSENSE\data\raw\no\17c94b23_nohash_0.wav,206,1
C:\STREAMSENSE\data\raw\no\17c94b23_nohash_1.wav,206,1
C:\STREAMSENSE\data\raw\down\17c94b23_nohash_0.wav,206,3
C:\STREAMSENSE\data\raw\down\17c94b23_nohash_1.wav,206,3
C:\STREAMSENSE\data\raw\on\17c94b23_nohash_0.wav,206,6
C:\STREAMSENSE\data\raw\off\17c94b23_nohash_0.wav,206,7
C:\STREAMSENSE\data\raw\go\17c94b23_nohash_0.wav,206,9
C:\STREAMSENSE\data\raw\go\17c94b23_nohash_1.wav,206,9
C:\STREAMSENSE\data\raw\go\17c94b23_nohash_2.wav,206,9
C:\STREAMSENSE\data\raw\no\b5d1e505_nohash_0.wav,1710,1
C:\STREAMSENSE\data\raw\up\b5d1e505_nohash_0.wav,1710,2
C:\STREAMSENSE\data\raw\right\b5d1e505_nohash_0.wav,1710,5
C:\STREAMSENSE\data\raw\on\b5d1e505_nohash_0.wav,1710,6
C:\STREAMSENSE\data\raw\yes\9b5815cd_nohash_0.wav,1448,0
C:\STREAMSENSE\data\raw\yes\9b5815cd_nohash_1.wav,1448,0
C:\STREAMSENSE\data\raw\no\9b5815cd_nohash_0.wav,1448,1
C:\STREAMSENSE\data\raw\up\9b5815cd_nohash_0.wav,1448,2
C:\STREAMSENSE\data\raw\up\9b5815cd_nohash_1.wav,1448,2
C:\STREAMSENSE\data\raw\down\9b5815cd_nohash_0.wav,1448,3
C:\STREAMSENSE\data\raw\down\9b5815cd_nohash_1.wav,1448,3
C:\STREAMSENSE\data\raw\down\9b5815cd_nohash_2.wav,1448,3
C:\STREAMSENSE\data\raw\down\9b5815cd_nohash_3.wav,1448,3
C:\STREAMSENSE\data\raw\down\9b5815cd_nohash_4.wav,1448,3
C:\STREAMSENSE\data\raw\off\9b5815cd_nohash_0.wav,1448,7
C:\STREAMSENSE\data\raw\off\9b5815cd_nohash_1.wav,1448,7
C:\STREAMSENSE\data\raw\no\b59fa113_nohash_0.wav,1706,1
C:\STREAMSENSE\data\raw\no\b59fa113_nohash_1.wav,1706,1
C:\STREAMSENSE\data\raw\up\b59fa113_nohash_0.wav,1706,2
C:\STREAMSENSE\data\raw\down\b59fa113_nohash_0.wav,1706,3
C:\STREAMSENSE\data\raw\down\b59fa113_nohash_1.wav,1706,3
C:\STREAMSENSE\data\raw\left\b59fa113_nohash_0.wav,1706,4
C:\STREAMSENSE\data\raw\left\b59fa113_nohash_1.wav,1706,4
C:\STREAMSENSE\data\raw\off\b59fa113_nohash_0.wav,1706,7
C:\STREAMSENSE\data\raw\off\b59fa113_nohash_1.wav,1706,7
C:\STREAMSENSE\data\raw\stop\b59fa113_nohash_0.wav,1706,8
C:\STREAMSENSE\data\raw\go\b59fa113_nohash_0.wav,1706,9
C:\STREAMSENSE\data\raw\yes\542f38a2_nohash_0.wav,791,0
C:\STREAMSENSE\data\raw\no\542f38a2_nohash_0.wav,791,1
C:\STREAMSENSE\data\raw\no\542f38a2_nohash_1.wav,791,1
C:\STREAMSENSE\data\raw\no\542f38a2_nohash_2.wav,791,1
C:\STREAMSENSE\data\raw\up\542f38a2_nohash_0.wav,791,2
C:\STREAMSENSE\data\raw\left\542f38a2_nohash_0.wav,791,4
C:\STREAMSENSE\data\raw\right\542f38a2_nohash_0.wav,791,5
C:\STREAMSENSE\data\raw\on\542f38a2_nohash_0.wav,791,6
C:\STREAMSENSE\data\raw\yes\88f3719f_nohash_0.wav,1278,0
C:\STREAMSENSE\data\raw\no\88f3719f_nohash_0.wav,1278,1
C:\STREAMSENSE\data\raw\down\88f3719f_nohash_0.wav,1278,3
C:\STREAMSENSE\data\raw\left\88f3719f_nohash_0.wav,1278,4
C:\STREAMSENSE\data\raw\right\88f3719f_nohash_0.wav,1278,5
C:\STREAMSENSE\data\raw\stop\88f3719f_nohash_0.wav,1278,8
C:\STREAMSENSE\data\raw\stop\88f3719f_nohash_1.wav,1278,8
C:\STREAMSENSE\data\raw\stop\88f3719f_nohash_2.wav,1278,8
C:\STREAMSENSE\data\raw\stop\88f3719f_nohash_3.wav,1278,8
C:\STREAMSENSE\data\raw\no\d0f7bef5_nohash_0.wav,1962,1
C:\STREAMSENSE\data\raw\no\d0f7bef5_nohash_1.wav,1962,1
C:\STREAMSENSE\data\raw\up\d0f7bef5_nohash_0.wav,1962,2
C:\STREAMSENSE\data\raw\up\d0f7bef5_nohash_1.wav,1962,2
C:\STREAMSENSE\data\raw\right\d0f7bef5_nohash_0.wav,1962,5
C:\STREAMSENSE\data\raw\right\d0f7bef5_nohash_1.wav,1962,5
C:\STREAMSENSE\data\raw\on\d0f7bef5_nohash_0.wav,1962,6
C:\STREAMSENSE\data\raw\on\d0f7bef5_nohash_1.wav,1962,6
C:\STREAMSENSE\data\raw\off\d0f7bef5_nohash_0.wav,1962,7
C:\STREAMSENSE\data\raw\stop\d0f7bef5_nohash_0.wav,1962,8
C:\STREAMSENSE\data\raw\go\d0f7bef5_nohash_0.wav,1962,9
C:\STREAMSENSE\data\raw\yes\b308773d_nohash_0.wav,1679,0
C:\STREAMSENSE\data\raw\yes\b308773d_nohash_1.wav,1679,0
C:\STREAMSENSE\data\raw\yes\b308773d_nohash_2.wav,1679,0
C:\STREAMSENSE\data\raw\yes\b308773d_nohash_3.wav,1679,0
C:\STREAMSENSE\data\raw\no\b308773d_nohash_0.wav,1679,1
C:\STREAMSENSE\data\raw\no\b308773d_nohash_1.wav,1679,1
C:\STREAMSENSE\data\raw\no\b308773d_nohash_2.wav,1679,1
C:\STREAMSENSE\data\raw\up\b308773d_nohash_0.wav,1679,2
C:\STREAMSENSE\data\raw\up\b308773d_nohash_1.wav,1679,2
C:\STREAMSENSE\data\raw\up\b308773d_nohash_2.wav,1679,2
C:\STREAMSENSE\data\raw\up\b308773d_nohash_3.wav,1679,2
C:\STREAMSENSE\data\raw\up\b308773d_nohash_4.wav,1679,2
C:\STREAMSENSE\data\raw\down\b308773d_nohash_0.wav,1679,3
C:\STREAMSENSE\data\raw\down\b308773d_nohash_1.wav,1679,3
C:\STREAMSENSE\data\raw\down\b308773d_nohash_2.wav,1679,3
C:\STREAMSENSE\data\raw\down\b308773d_nohash_3.wav,1679,3
C:\STREAMSENSE\data\raw\left\b308773d_nohash_0.wav,1679,4
C:\STREAMSENSE\data\raw\left\b308773d_nohash_1.wav,1679,4
C:\STREAMSENSE\data\raw\left\b308773d_nohash_2.wav,1679,4
C:\STREAMSENSE\data\raw\left\b308773d_nohash_3.wav,1679,4
C:\STREAMSENSE\data\raw\left\b308773d_nohash_4.wav,1679,4
C:\STREAMSENSE\data\raw\right\b308773d_nohash_0.wav,1679,5
C:\STREAMSENSE\data\raw\right\b308773d_nohash_1.wav,1679,5
C:\STREAMSENSE\data\raw\right\b308773d_nohash_2.wav,1679,5
C:\STREAMSENSE\data\raw\right\b308773d_nohash_3.wav,1679,5
C:\STREAMSENSE\data\raw\on\b308773d_nohash_0.wav,1679,6
C:\STREAMSENSE\data\raw\on\b308773d_nohash_1.wav,1679,6
C:\STREAMSENSE\data\raw\on\b308773d_nohash_2.wav,1679,6
C:\STREAMSENSE\data\raw\on\b308773d_nohash_3.wav,1679,6
C:\STREAMSENSE\data\raw\on\b308773d_nohash_4.wav,1679,6
C:\STREAMSENSE\data\raw\off\b308773d_nohash_0.wav,1679,7
C:\STREAMSENSE\data\raw\off\b308773d_nohash_1.wav,1679,7
C:\STREAMSENSE\data\raw\off\b308773d_nohash_2.wav,1679,7
C:\STREAMSENSE\data\raw\off\b308773d_nohash_3.wav,1679,7
C:\STREAMSENSE\data\raw\off\b308773d_nohash_4.wav,1679,7
C:\STREAMSENSE\data\raw\stop\b308773d_nohash_0.wav,1679,8
C:\STREAMSENSE\data\raw\stop\b308773d_nohash_1.wav,1679,8
C:\STREAMSENSE\data\raw\stop\b308773d_nohash_2.wav,1679,8
C:\STREAMSENSE\data\raw\stop\b308773d_nohash_3.wav,1679,8
C:\STREAMSENSE\data\raw\stop\b308773d_nohash_4.wav,1679,8
C:\STREAMSENSE\data\raw\go\b308773d_nohash_0.wav,1679,9
C:\STREAMSENSE\data\raw\go\b308773d_nohash_1.wav,1679,9
C:\STREAMSENSE\data\raw\go\b308773d_nohash_2.wav,1679,9
C:\STREAMSENSE\data\raw\go\b308773d_nohash_3.wav,1679,9
C:\STREAMSENSE\data\raw\go\b308773d_nohash_4.wav,1679,9
C:\STREAMSENSE\data\raw\yes\983577be_nohash_0.wav,1418,0
C:\STREAMSENSE\data\raw\no\983577be_nohash_0.wav,1418,1
C:\STREAMSENSE\data\raw\down\983577be_nohash_0.wav,1418,3
C:\STREAMSENSE\data\raw\left\983577be_nohash_0.wav,1418,4
C:\STREAMSENSE\data\raw\right\983577be_nohash_0.wav,1418,5
C:\STREAMSENSE\data\raw\right\983577be_nohash_1.wav,1418,5
C:\STREAMSENSE\data\raw\on\983577be_nohash_0.wav,1418,6
C:\STREAMSENSE\data\raw\up\3eb8764c_nohash_0.wav,603,2
C:\STREAMSENSE\data\raw\off\3eb8764c_nohash_0.wav,603,7
C:\STREAMSENSE\data\raw\go\3eb8764c_nohash_0.wav,603,9
C:\STREAMSENSE\data\raw\down\038da7ee_nohash_0.wav,35,3
C:\STREAMSENSE\data\raw\on\038da7ee_nohash_0.wav,35,6
C:\STREAMSENSE\data\raw\on\038da7ee_nohash_1.wav,35,6
C:\STREAMSENSE\data\raw\off\038da7ee_nohash_0.wav,35,7
C:\STREAMSENSE\data\raw\stop\038da7ee_nohash_0.wav,35,8
C:\STREAMSENSE\data\raw\go\038da7ee_nohash_0.wav,35,9
C:\STREAMSENSE\data\raw\yes\d3a18257_nohash_0.wav,1986,0
C:\STREAMSENSE\data\raw\down\d3a18257_nohash_0.wav,1986,3
C:\STREAMSENSE\data\raw\off\d3a18257_nohash_0.wav,1986,7
C:\STREAMSENSE\data\raw\stop\d3a18257_nohash_0.wav,1986,8
C:\STREAMSENSE\data\raw\stop\d3a18257_nohash_1.wav,1986,8
C:\STREAMSENSE\data\raw\go\d3a18257_nohash_0.wav,1986,9
C:\STREAMSENSE\data\raw\go\d3a18257_nohash_1.wav,1986,9
C:\STREAMSENSE\data\raw\yes\152491bc_nohash_0.wav,181,0
C:\STREAMSENSE\data\raw\no\152491bc_nohash_0.wav,181,1
C:\STREAMSENSE\data\raw\no\152491bc_nohash_1.wav,181,1
C:\STREAMSENSE\data\raw\up\152491bc_nohash_0.wav,181,2
C:\STREAMSENSE\data\raw\down\152491bc_nohash_0.wav,181,3
C:\STREAMSENSE\data\raw\left\152491bc_nohash_0.wav,181,4
C:\STREAMSENSE\data\raw\right\152491bc_nohash_0.wav,181,5
C:\STREAMSENSE\data\raw\off\152491bc_nohash_0.wav,181,7
C:\STREAMSENSE\data\raw\go\152491bc_nohash_0.wav,181,9
C:\STREAMSENSE\data\raw\yes\2aca1e72_nohash_0.wav,404,0
C:\STREAMSENSE\data\raw\yes\2aca1e72_nohash_1.wav,404,0
C:\STREAMSENSE\data\raw\yes\2aca1e72_nohash_2.wav,404,0
C:\STREAMSENSE\data\raw\yes\2aca1e72_nohash_3.wav,404,0
C:\STREAMSENSE\data\raw\yes\2aca1e72_nohash_4.wav,404,0
C:\STREAMSENSE\data\raw\yes\2aca1e72_nohash_5.wav,404,0
C:\STREAMSENSE\data\raw\yes\2aca1e72_nohash_6.wav,404,0
C:\STREAMSENSE\data\raw\yes\2aca1e72_nohash_7.wav,404,0
C:\STREAMSENSE\data\raw\no\2aca1e72_nohash_0.wav,404,1
C:\STREAMSENSE\data\raw\no\2aca1e72_nohash_1.wav,404,1
C:\STREAMSENSE\data\raw\no\2aca1e72_nohash_10.wav,404,1
C:\STREAMSENSE\data\raw\no\2aca1e72_nohash_11.wav,404,1
C:\STREAMSENSE\data\raw\no\2aca1e72_nohash_2.wav,404,1
C:\STREAMSENSE\data\raw\no\2aca1e72_nohash_3.wav,404,1
C:\STREAMSENSE\data\raw\no\2aca1e72_nohash_4.wav,404,1
C:\STREAMSENSE\data\raw\no\2aca1e72_nohash_5.wav,404,1
C:\STREAMSENSE\data\raw\no\2aca1e72_nohash_6.wav,404,1
C:\STREAMSENSE\data\raw\no\2aca1e72_nohash_7.wav,404,1
C:\STREAMSENSE\data\raw\no\2aca1e72_nohash_8.wav,404,1
C:\STREAMSENSE\data\raw\no\2aca1e72_nohash_9.wav,404,1
C:\STREAMSENSE\data\raw\up\2aca1e72_nohash_0.wav,404,2
C:\STREAMSENSE\data\raw\up\2aca1e72_nohash_1.wav,404,2
C:\STREAMSENSE\data\raw\up\2aca1e72_nohash_2.wav,404,2
C:\STREAMSENSE\data\raw\up\2aca1e72_nohash_3.wav,404,2
C:\STREAMSENSE\data\raw\up\2aca1e72_nohash_4.wav,404,2
C:\STREAMSENSE\data\raw\up\2aca1e72_nohash_5.wav,404,2
C:\STREAMSENSE\data\raw\up\2aca1e72_nohash_6.wav,404,2
C:\STREAMSENSE\data\raw\down\2aca1e72_nohash_0.wav,404,3
C:\STREAMSENSE\data\raw\down\2aca1e72_nohash_1.wav,404,3
C:\STREAMSENSE\data\raw\down\2aca1e72_nohash_2.wav,404,3
C:\STREAMSENSE\data\raw\down\2aca1e72_nohash_3.wav,404,3
